
============================================================
ctrl_009_043_ratio3_sh0_dense_valid480  (raw_data_dir=/home/computer0/fly_project/fly_gsplat/data/ctrl_009/043)
============================================================
== 未检测到T3标注，从raw splat.ply开始跑T1-T3 ==
  [T1][f0623] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0623/splatfacto/2026-08-25_201057/gaussian_features_f0623.csv
  [T1][f0624] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0624/splatfacto/2026-08-25_201059/gaussian_features_f0624.csv
  [T1][f0625] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0625/splatfacto/2026-08-25_201059/gaussian_features_f0625.csv
  [T1][f0626] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0626/splatfacto/2026-08-25_201101/gaussian_features_f0626.csv
  [T1][f0627] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0627/splatfacto/2026-08-25_201101/gaussian_features_f0627.csv
  [T1][f0628] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0628/splatfacto/2026-08-25_201255/gaussian_features_f0628.csv
  [T1][f0629] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0629/splatfacto/2026-08-25_201256/gaussian_features_f0629.csv
  [T1][f0630] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0630/splatfacto/2026-08-25_201256/gaussian_features_f0630.csv
  [T1][f0631] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0631/splatfacto/2026-08-25_201258/gaussian_features_f0631.csv
  [T1][f0632] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0632/splatfacto/2026-08-25_201258/gaussian_features_f0632.csv
  [T1][f0633] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0633/splatfacto/2026-08-25_201257/gaussian_features_f0633.csv
  [T1][f0634] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0634/splatfacto/2026-08-25_201259/gaussian_features_f0634.csv
  [T1][f0635] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0635/splatfacto/2026-08-25_201258/gaussian_features_f0635.csv
  [T1][f0636] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0636/splatfacto/2026-08-25_201259/gaussian_features_f0636.csv
  [T1][f0637] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0637/splatfacto/2026-08-25_201259/gaussian_features_f0637.csv
  [T1][f0638] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0638/splatfacto/2026-08-25_201259/gaussian_features_f0638.csv
  [T1][f0639] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0639/splatfacto/2026-08-25_201301/gaussian_features_f0639.csv
  [T1][f0640] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0640/splatfacto/2026-08-25_201453/gaussian_features_f0640.csv
  [T1][f0641] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0641/splatfacto/2026-08-25_201453/gaussian_features_f0641.csv
  [T1][f0642] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0642/splatfacto/2026-08-25_201454/gaussian_features_f0642.csv
  [T1][f0643] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0643/splatfacto/2026-08-25_201456/gaussian_features_f0643.csv
  [T1][f0644] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0644/splatfacto/2026-08-25_201456/gaussian_features_f0644.csv
  [T1][f0645] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0645/splatfacto/2026-08-25_201458/gaussian_features_f0645.csv
  [T1][f0646] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0646/splatfacto/2026-08-25_201457/gaussian_features_f0646.csv
  [T1][f0647] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0647/splatfacto/2026-08-25_201459/gaussian_features_f0647.csv
  [T1][f0648] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0648/splatfacto/2026-08-25_201459/gaussian_features_f0648.csv
  [T1][f0649] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0649/splatfacto/2026-08-25_201459/gaussian_features_f0649.csv
  [T1][f0650] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0650/splatfacto/2026-08-25_201459/gaussian_features_f0650.csv
  [T1][f0651] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0651/splatfacto/2026-08-25_201457/gaussian_features_f0651.csv
  [T1][f0652] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0652/splatfacto/2026-08-25_201651/gaussian_features_f0652.csv
  [T1][f0653] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0653/splatfacto/2026-08-25_201652/gaussian_features_f0653.csv
  [T1][f0654] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0654/splatfacto/2026-08-25_201651/gaussian_features_f0654.csv
  [T1][f0655] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0655/splatfacto/2026-08-25_201653/gaussian_features_f0655.csv
  [T1][f0656] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0656/splatfacto/2026-08-25_201654/gaussian_features_f0656.csv
  [T1][f0657] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0657/splatfacto/2026-08-25_201655/gaussian_features_f0657.csv
  [T1][f0658] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0658/splatfacto/2026-08-25_201655/gaussian_features_f0658.csv
  [T1][f0659] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0659/splatfacto/2026-08-25_201655/gaussian_features_f0659.csv
  [T1][f0660] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0660/splatfacto/2026-08-25_201655/gaussian_features_f0660.csv
  [T1][f0661] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0661/splatfacto/2026-08-25_201656/gaussian_features_f0661.csv
  [T1][f0662] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0662/splatfacto/2026-08-25_201657/gaussian_features_f0662.csv
  [T1][f0663] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0663/splatfacto/2026-08-25_201656/gaussian_features_f0663.csv
  [T1][f0664] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0664/splatfacto/2026-08-25_201849/gaussian_features_f0664.csv
  [T1][f0665] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0665/splatfacto/2026-08-25_201850/gaussian_features_f0665.csv
  [T1][f0666] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0666/splatfacto/2026-08-25_201851/gaussian_features_f0666.csv
  [T1][f0667] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0667/splatfacto/2026-08-25_201851/gaussian_features_f0667.csv
  [T1][f0668] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0668/splatfacto/2026-08-25_201852/gaussian_features_f0668.csv
  [T1][f0669] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0669/splatfacto/2026-08-25_201853/gaussian_features_f0669.csv
  [T1][f0670] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0670/splatfacto/2026-08-25_201855/gaussian_features_f0670.csv
  [T1][f0671] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0671/splatfacto/2026-08-25_201856/gaussian_features_f0671.csv
  [T1][f0672] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0672/splatfacto/2026-08-25_201856/gaussian_features_f0672.csv
  [T1][f0673] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0673/splatfacto/2026-08-25_201856/gaussian_features_f0673.csv
  [T1][f0674] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0674/splatfacto/2026-08-25_201856/gaussian_features_f0674.csv
  [T1][f0675] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0675/splatfacto/2026-08-25_201856/gaussian_features_f0675.csv
  [T1][f0676] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0676/splatfacto/2026-08-25_202050/gaussian_features_f0676.csv
  [T1][f0677] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0677/splatfacto/2026-08-25_202050/gaussian_features_f0677.csv
  [T1][f0678] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0678/splatfacto/2026-08-25_202050/gaussian_features_f0678.csv
  [T1][f0679] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0679/splatfacto/2026-08-25_202051/gaussian_features_f0679.csv
  [T1][f0680] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0680/splatfacto/2026-08-25_202051/gaussian_features_f0680.csv
  [T1][f0681] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0681/splatfacto/2026-08-25_202053/gaussian_features_f0681.csv
  [T1][f0682] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0682/splatfacto/2026-08-25_202056/gaussian_features_f0682.csv
  [T1][f0683] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0683/splatfacto/2026-08-25_202056/gaussian_features_f0683.csv
  [T1][f0684] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0684/splatfacto/2026-08-25_202057/gaussian_features_f0684.csv
  [T1][f0685] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0685/splatfacto/2026-08-25_202057/gaussian_features_f0685.csv
  [T1][f0686] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0686/splatfacto/2026-08-25_202057/gaussian_features_f0686.csv
  [T1][f0687] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0687/splatfacto/2026-08-25_202057/gaussian_features_f0687.csv
  [T1][f0688] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0688/splatfacto/2026-08-25_202251/gaussian_features_f0688.csv
  [T1][f0689] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0689/splatfacto/2026-08-25_202251/gaussian_features_f0689.csv
  [T1][f0690] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0690/splatfacto/2026-08-25_202253/gaussian_features_f0690.csv
  [T1][f0691] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0691/splatfacto/2026-08-25_202254/gaussian_features_f0691.csv
  [T1][f0692] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0692/splatfacto/2026-08-25_202254/gaussian_features_f0692.csv
  [T1][f0693] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0693/splatfacto/2026-08-25_202254/gaussian_features_f0693.csv
  [T1][f0694] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0694/splatfacto/2026-08-25_202258/gaussian_features_f0694.csv
  [T1][f0695] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0695/splatfacto/2026-08-25_202259/gaussian_features_f0695.csv
  [T1][f0696] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0696/splatfacto/2026-08-25_202300/gaussian_features_f0696.csv
  [T1][f0697] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0697/splatfacto/2026-08-25_202300/gaussian_features_f0697.csv
  [T1][f0698] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0698/splatfacto/2026-08-25_202300/gaussian_features_f0698.csv
  [T1][f0699] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0699/splatfacto/2026-08-25_202259/gaussian_features_f0699.csv
  [T1][f0700] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0700/splatfacto/2026-08-25_202451/gaussian_features_f0700.csv
  [T1][f0701] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0701/splatfacto/2026-08-25_202452/gaussian_features_f0701.csv
  [T1][f0702] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0702/splatfacto/2026-08-25_202455/gaussian_features_f0702.csv
  [T1][f0703] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0703/splatfacto/2026-08-25_202456/gaussian_features_f0703.csv
  [T1][f0704] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0704/splatfacto/2026-08-25_202457/gaussian_features_f0704.csv
  [T1][f0705] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0705/splatfacto/2026-08-25_202458/gaussian_features_f0705.csv
  [T1][f0706] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0706/splatfacto/2026-08-25_202501/gaussian_features_f0706.csv
  [T1][f0707] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0707/splatfacto/2026-08-25_202502/gaussian_features_f0707.csv
  [T1][f0708] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0708/splatfacto/2026-08-25_202502/gaussian_features_f0708.csv
  [T1][f0709] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0709/splatfacto/2026-08-25_202502/gaussian_features_f0709.csv
  [T1][f0710] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0710/splatfacto/2026-08-25_202502/gaussian_features_f0710.csv
  [T1][f0711] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0711/splatfacto/2026-08-25_202503/gaussian_features_f0711.csv
  [T1][f0712] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0712/splatfacto/2026-08-25_202652/gaussian_features_f0712.csv
  [T1][f0713] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0713/splatfacto/2026-08-25_202654/gaussian_features_f0713.csv
  [T1][f0714] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0714/splatfacto/2026-08-25_202658/gaussian_features_f0714.csv
  [T1][f0715] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0715/splatfacto/2026-08-25_202659/gaussian_features_f0715.csv
  [T1][f0716] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0716/splatfacto/2026-08-25_202701/gaussian_features_f0716.csv
  [T1][f0717] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0717/splatfacto/2026-08-25_202701/gaussian_features_f0717.csv
  [T1][f0718] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0718/splatfacto/2026-08-25_202704/gaussian_features_f0718.csv
  [T1][f0719] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0719/splatfacto/2026-08-25_202705/gaussian_features_f0719.csv
  [T1][f0720] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0720/splatfacto/2026-08-25_202705/gaussian_features_f0720.csv
  [T1][f0721] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0721/splatfacto/2026-08-25_202705/gaussian_features_f0721.csv
  [T1][f0722] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0722/splatfacto/2026-08-25_202704/gaussian_features_f0722.csv
  [T1][f0723] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0723/splatfacto/2026-08-25_202707/gaussian_features_f0723.csv
  [T1][f0724] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0724/splatfacto/2026-08-25_202850/gaussian_features_f0724.csv
  [T1][f0725] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0725/splatfacto/2026-08-25_202852/gaussian_features_f0725.csv
  [T1][f0726] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0726/splatfacto/2026-08-25_202856/gaussian_features_f0726.csv
  [T1][f0727] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0727/splatfacto/2026-08-25_202856/gaussian_features_f0727.csv
  [T1][f0728] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0728/splatfacto/2026-08-25_202858/gaussian_features_f0728.csv
  [T1][f0729] computed -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0729/splatfacto/2026-08-25_202859/gaussian_features_f0729.csv
